gradient_boosting + polynomial,gradient_boosting + feature_agglomeration,adaboost + feature_agglomeration,extra_trees + no_preprocessing,adaboost + polynomial
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
0.1705,0.1797,0.1331,0.1683,0.1547
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.8719,0.0,0.9747,0.9968,0.6002
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.3473,0.3668,0.3815,0.36,0.3103
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.4736,0.4919,0.5208,0.5037,0.4616
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.8544,0.8545,0.8639,0.8527,0.8314
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.5428,0.5532,0.5406,0.6113,0.5677
0.0,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8987,0.8969,0.9013,0.8922,0.9005
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.8626,0.8743,0.6505,0.6807,0.4333
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.9346,0.9246,0.9315,0.9279,0.93
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.6189,0.6498,0.6635,0.6688,0.6459
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.867,0.8748,0.8711,0.8748,0.8615
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.4961,0.5722,0.5596,0.5671,0.5107
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.9799,1.0,0.9801,0.8177,0.4964
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
0.5934,0.6207,0.6187,0.5858,0.5399
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.9983,0.9991,0.9997,0.9762,0.9895
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.8656,0.8661,0.8642,0.0
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.0,0.9737,0.9794,0.9829,0.9729
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.9761,0.9725,0.9752,0.9697,0.9771
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.0,0.9353,0.8957,0.9498,0.0
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.8462,0.9042,0.9478,0.9065,0.6271
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9867,0.9868,0.9878,0.9849,0.987
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9462,0.9486,0.9492,0.9549,0.9492
0.9898,0.9862,0.9913,0.9861,0.9796
0.9898,0.9862,0.9913,0.9861,0.9822
0.9898,0.9862,0.9913,0.9861,0.9796
0.9898,0.9862,0.9913,0.9861,0.9796
0.9898,0.9862,0.9913,0.9861,0.9796
0.9898,0.9862,0.9913,0.9861,0.9796
0.9898,0.9862,0.9913,0.9861,0.9822
0.9898,0.9862,0.9913,0.9861,0.9796
0.9898,0.9862,0.9913,0.9861,0.9796
0.9898,0.9862,0.9913,0.9861,0.9796
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,1.0,1.0,0.9928,1.0
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
1.0,0.908,0.8754,0.6761,0.811
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.9856,0.9856,0.9856,0.9856,0.9784
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.7681,0.7624,0.7635,0.7838,0.8027
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.9856,0.9619,0.9585,0.9671,0.9654
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.98,0.9528,0.918,1.0,0.96
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.635,0.7015,0.6495,0.7264,0.7015
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.6201,0.5998,0.6121,0.6096,0.6179
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.9782,0.9731,0.9796,0.9796,0.9658
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.8588,0.858,0.8373,0.8381,0.8436
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.0,0.5522,0.5394,0.5194,0.0
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.6194,0.5946,0.5975,0.5724,0.6499
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.78,0.7475,0.7488,0.7623,0.8204
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6649,0.542,0.5875,0.5821,0.5789
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.6675,0.6475,0.635,0.64,0.7198
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.7393,0.6949,0.6725,0.5924,0.7575
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.8324,0.7699,0.7455,0.613
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.0,0.9501,0.9563,0.9487,0.9564
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.6613,0.7773,0.7541,0.776,0.7169
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
0.7209,0.7257,0.6933,0.7347,0.7351
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
1.0,1.0,1.0,0.9503,1.0
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
0.6262,0.635,0.6317,0.6465,0.605
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.9116,0.958,0.9392,0.9364,0.9058
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.7745,0.7745,0.7745,0.7666,0.7745
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
0.9029,0.9162,0.9122,0.9241,0.9201
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
1.0,1.0,0.9715,0.4443,0.9466
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9911,0.9904,0.9889,0.9884,0.9846
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.9916,0.9905,0.9899,0.989,0.9901
0.0,0.0,0.7503,0.8828,0.0
0.0,0.0,0.7503,0.8828,0.0
0.0,0.0,0.7503,0.8134,0.0
0.0,0.0,0.7503,0.8828,0.0
0.0,0.0,0.7503,0.8828,0.0
0.0,0.0,0.7503,0.8134,0.0
0.0,0.0,0.7503,0.8828,0.0
0.0,0.0,0.7503,0.8828,0.0
0.0,0.0,0.7503,0.8134,0.0
0.0,0.0,0.7503,0.8828,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.4549,0.3939,0.4426,0.0
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.0,0.9259,0.9702,0.9737,0.8145
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.2468,0.1934,0.2297,0.2495,0.2653
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.0,0.9668,0.9674,0.971,0.0
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
0.802,0.7767,0.7788,0.7511,0.783
