adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.9589,0.9463,0.9599,0.9589,0.9577,0.9591,0.9588,0.9573,0.9558,0.954,0.9594,0.9384,0.9593,0.9592,0.9592,0.9502
0.9589,0.9463,0.9599,0.9589,0.9577,0.9591,0.9588,0.9573,0.9558,0.954,0.9594,0.9384,0.9593,0.9592,0.9592,0.9502
0.9589,0.9463,0.9599,0.9589,0.9577,0.9591,0.9588,0.9573,0.9558,0.954,0.9594,0.9384,0.9593,0.9592,0.9592,0.9502
0.9589,0.9463,0.9599,0.9589,0.9577,0.9591,0.9588,0.9573,0.9558,0.954,0.9594,0.9384,0.9593,0.9592,0.9592,0.9502
0.9589,0.9463,0.9599,0.9589,0.9577,0.9591,0.9588,0.9573,0.9558,0.954,0.9594,0.9384,0.9593,0.9592,0.9592,0.9502
0.9589,0.9463,0.9599,0.9589,0.9577,0.9591,0.9588,0.9573,0.9558,0.954,0.9594,0.9384,0.9593,0.9592,0.9592,0.9502
0.9589,0.9463,0.9599,0.9589,0.9577,0.9591,0.9588,0.9573,0.9558,0.954,0.9594,0.9384,0.9593,0.9592,0.9592,0.9502
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9543,0.9415,0.9528,0.9521,0.9523,0.9556,0.9525,0.9525,0.9536,0.9487,0.9545,0.9268,0.9528,0.9529,0.9546,0.9443
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9582,0.9435,0.9563,0.9573,0.9542,0.9579,0.9589,0.9551,0.9558,0.9511,0.9574,0.9363,0.9551,0.9557,0.9567,0.9435
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9224,0.9172,0.9172,0.9174,0.9256,0.921,0.9222,0.924,0.9199,0.9191,0.9176,0.8861,0.9218,0.9251,0.9199,0.9172
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.9197,0.9156,0.9156,0.9156,0.9175,0.9177,0.9185,0.9212,0.9156,0.9156,0.9186,0.8771,0.9162,0.9201,0.9199,0.9156
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.8992,0.8752,0.8752,0.8752,0.8813,0.895,0.899,0.8837,0.8962,0.8872,0.9032,0.8356,0.8785,0.8819,0.8952,0.8752
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.7426,0.735,0.793,0.7599,0.7025,0.7796,0.7554,0.6915,0.6783,0.7347,0.712,0.7054,0.7121,0.7084,0.7503,0.7105
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.1954,0.2035,0.175,0.1835,0.1868,0.2055,0.1799,0.2136,0.1946,0.1859,0.1795,0.1788,0.1791,0.1951,0.2296,0.1911
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9927,0.5264
0.9747,0.7583,0.9906,0.9968,0.6225,0.8719,0.9967,0.5606,0.8189,0.0,0.9961,0.6736,0.846,0.0,0.9963,0.5264
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.3815,0.3296,0.3494,0.3853,0.3609,0.3882,0.3447,0.3908,0.3481,0.3307,0.3289,0.3189,0.3349,0.3579,0.3838,0.3065
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.5237,0.479,0.517,0.5037,0.48,0.4919,0.5154,0.4815,0.465,0.4894,0.4706,0.4862,0.4662,0.5083,0.5376,0.481
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.8639,0.8323,0.846,0.8527,0.8369,0.8573,0.8373,0.8458,0.8222,0.8287,0.8526,0.7881,0.85,0.8168,0.8559,0.8207
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.5776,0.5487,0.5622,0.6113,0.5467,0.5532,0.5875,0.6075,0.5642,0.5034,0.6093,0.5463,0.6003,0.5908,0.6108,0.5288
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.9013,0.8206,0.8485,0.8922,0.818,0.9034,0.902,0.8897,0.8825,0.871,0.8914,0.8231,0.8738,0.8585,0.8943,0.8532
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.7501,0.5856,0.6646,0.723,0.3258,0.8743,0.6778,0.5091,0.7843,0.6129,0.7004,0.4415,0.6645,0.3726,0.759,0.2646
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.9463,0.905,0.9235,0.9299,0.9195,0.9353,0.9269,0.9374,0.9255,0.9228,0.9322,0.8487,0.9343,0.934,0.9361,0.9338
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.6635,0.5982,0.6545,0.6688,0.602,0.6498,0.6,0.6627,0.5789,0.6037,0.6502,0.519,0.5501,0.6136,0.6259,0.5892
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
0.8756,0.8394,0.8557,0.8748,0.8327,0.8748,0.8666,0.8622,0.8668,0.8778,0.8713,0.8108,0.8485,0.8251,0.8584,0.8354
