extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.7797,0.2978,0.4919,0.0,0.1184,0.6803,0.758,0.7926,0.6597,0.0,0.1618,0.7734,0.7156
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.731,0.7855,0.8102,0.0,0.684,0.8097,0.836,0.5974,0.7525,0.8128,0.7276,0.773,0.7671
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
0.962,1.0,0.9942,0.0,1.0,1.0,1.0,1.0,0.9971,1.0,1.0,0.9942,0.9971
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.8533,0.9629,0.956,0.0,0.8929,0.8323,0.9506,0.8587,0.8419,0.9509,0.8872,0.9138,0.9453
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.5743,0.5611,0.5699,0.0,0.5343,0.5671,0.5729,0.5143,0.559,0.5786,0.5208,0.5666,0.5549
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.9845,0.974,0.9802,0.0,0.8691,0.9915,0.9852,0.9767,0.9689,0.0599,0.9086,0.9872,0.9798
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.967,1.0,0.9439,0.0,0.9703,0.9703,0.8647,0.9769,0.9538,0.9736,0.9307,0.9934,0.6228
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.7491,0.6926,0.7032,0.0,0.7102,0.7551,0.7496,0.6441,0.7315,0.7431,0.7389,0.7319,0.6899
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.3947,0.6399,0.8752,0.0,0.4523,0.3906,0.8689,0.396,0.5359,0.71,0.8256,0.5235,0.7034
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8909,0.8283,0.8364,0.0,0.4635,0.9175,0.865,0.1642,0.6838,0.8698,0.7797,0.9864,0.9916
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.8255,0.7209,0.7689,0.0,0.5925,0.7674,0.7733,0.6121,0.7706,0.6957,0.5753,0.7738,0.78
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.9443,0.9439,0.9342,0.0,0.9317,0.9479,0.9452,0.9482,0.9306,0.9456,0.9313,0.9379,0.9321
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.7932,0.7748,0.7897,0.0,0.8189,0.7351,0.85,0.8432,0.7457,0.819,0.757,0.7579,0.8161
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.8615,0.8679,0.8628,0.0,0.8536,0.8485,0.8615,0.8809,0.8401,0.8635,0.8464,0.8592,0.8669
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.941,0.9816,0.9811,0.0,0.9816,0.9302,0.9811,0.9816,0.9686,0.974,0.9459,0.96,0.9811
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9963,0.9406,0.9985,0.0,0.8628,0.9919,0.9993,0.8753,0.912,0.9978,0.9272,0.9963,0.9978
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9604,0.9771,0.9717,0.0,0.9602,0.9886,0.9717,0.9717,0.9717,0.9717,0.9773,0.9716,0.9717
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9123,0.9276,0.938,0.0,0.9064,0.9195,0.9497,0.9548,0.9522,0.9574,0.9374,0.932,0.9423
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.9984,0.9996,0.9995,0.0,0.9837,0.9874,0.9996,0.9985,0.9994,0.9995,0.9995,0.9981,0.9996
0.0985,0.0,0.0,0.0,0.0,0.0,0.1984,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.1984,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.0985,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0467,0.0854,0.1093,0.0182,0.034
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.9454,0.9811,0.98,0.0,0.9778,0.9308,0.9816,0.9805,0.9822,0.9778,0.9735,0.947,0.98
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.4359,0.606,0.3949,0.0,0.1381,0.2099,0.642,0.0378,0.4468,0.6275,0.4928,0.5502,0.3438
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
0.8609,0.8388,0.9268,0.0,0.7834,0.7804,0.9208,0.7689,0.8079,0.8732,0.833,0.8677,0.8313
