pipelines,balanced_accuracy_test_mean_count,balanced_accuracy_test_mean_mean,balanced_accuracy_test_mean_std,balanced_accuracy_test_mean_min,balanced_accuracy_test_mean_25%,balanced_accuracy_test_mean_50%,balanced_accuracy_test_mean_75%,balanced_accuracy_test_mean_max,rank,tie,wins
random_forest + select_rates_classification,183.0,0.6682973141379188,0.21870426085595446,0.0469116819781924,0.505640193140193,0.7075820895522388,0.8517397691714494,0.9996077072701745,51.69398907103825,0.0,4.0
sgd + extra_trees_preproc_for_classification,203.0,0.6349057086185016,0.23205573758778922,0.05,0.5,0.6640496246108771,0.8334931751607751,1.0,61.94827586206897,1.0,5.0
sgd + fast_ica,150.0,0.4043242294376512,0.20443544690463844,0.0,0.2,0.5,0.5,0.9090113901746044,122.82666666666667,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.37750038400203045,0.18294775475651018,0.01,0.2,0.5,0.5,0.723984812235656,127.89512195121951,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.601368231724377,0.22012959656101447,0.051372263037946495,0.4875,0.6434418399588507,0.7628221460958442,1.0,70.77889447236181,2.0,3.0
sgd + no_preprocessing,210.0,0.6203184681838924,0.2149085692574796,0.04998870729065792,0.5097998493031122,0.6400980001914924,0.7803703886174529,0.9582554954045236,68.69761904761904,0.0,0.0
sgd + nystroem_sampler,204.0,0.5271724399739308,0.20318211893427773,0.050497141042228244,0.4101468367427777,0.5404266701029797,0.6535001513726543,1.0,98.47549019607843,2.0,0.0
sgd + pca,203.0,0.6091656077679977,0.22327181665428456,0.0513528992490672,0.490625,0.6444805194805194,0.7836958491483792,0.9783871186408983,71.30788177339902,0.0,3.0
sgd + polynomial,69.0,0.5839232649556904,0.21511939022923038,0.0914516215986804,0.47923658451960344,0.5550992254674312,0.7458662471549069,0.994630102882976,82.59420289855072,0.0,0.0
sgd + random_trees_embedding,209.0,0.5328715273179949,0.24850692801065494,0.01,0.37187271086429213,0.5874365122629385,0.6830223076130549,1.0,84.28947368421052,1.0,0.0
sgd + select_percentile_classification,71.0,0.5511149444969503,0.20667777338666107,0.09201147632268264,0.4607122194519675,0.5091666666666667,0.6434358396281772,0.9885057471264368,89.80281690140845,0.0,0.0
sgd + select_rates_classification,209.0,0.5116935579969135,0.20057818771824673,0.01,0.3885470085470086,0.5393953634085212,0.639449938540619,0.9887248155585135,97.91148325358851,0.0,0.0
