pipelines,f1_macro_test_mean_count,f1_macro_test_mean_mean,f1_macro_test_mean_std,f1_macro_test_mean_min,f1_macro_test_mean_25%,f1_macro_test_mean_50%,f1_macro_test_mean_75%,f1_macro_test_mean_max,rank,tie,wins
random_forest + select_percentile_classification,202.0,0.7058479236373844,0.22374986237122044,0.04452175184439007,0.5444182908768442,0.7647491863524398,0.8893578336312965,0.9869049788796106,25.173267326732674,1.0,2.0
random_forest + select_rates_classification,183.0,0.6540850241816238,0.23038339586329512,0.0459322065353983,0.4921598405244113,0.6959850023433838,0.8408230791219821,0.9994047742863581,47.259562841530055,1.0,4.0
sgd + extra_trees_preproc_for_classification,203.0,0.581260253951946,0.26222039535723934,0.0029753327117063,0.3912891669733775,0.6015356574168974,0.8173888438178926,1.0,74.49507389162562,1.0,3.0
sgd + fast_ica,150.0,0.33137083392143085,0.1947129155952785,0.0,0.19043107337680976,0.3546024462382813,0.4429047839278396,0.9045148159554384,122.80666666666667,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.2529070993273159,0.1579992188277979,7.279068976999045e-05,0.09835962863815,0.32113997113997106,0.3372168284789644,0.6371046406237061,134.1829268292683,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.5431134092443269,0.25216420155283054,0.0028224225793806,0.35475506412161234,0.5547945205479452,0.7355821143369226,1.0,82.86683417085428,2.0,0.0
sgd + no_preprocessing,210.0,0.5689548535444661,0.24314201810130395,0.0153552009428862,0.41002473618171076,0.5956526399095017,0.7726992725041693,0.9580486783525483,83.32380952380953,0.0,0.0
sgd + nystroem_sampler,204.0,0.4686887521732484,0.22727750338469252,0.015453569540975045,0.334091320012979,0.4641909643447034,0.630550761672833,1.0,103.40441176470588,2.0,0.0
sgd + pca,203.0,0.5514546901546422,0.24805512503848284,0.011831601797667,0.3865203107811829,0.57619628675956,0.7453577441256949,0.9783772291540218,84.03448275862068,0.0,1.0
sgd + polynomial,69.0,0.5479569859616452,0.23045155295362488,0.0911771262298313,0.3751505778302803,0.5021949078138718,0.734674909234157,0.9945775074689427,82.3913043478261,0.0,0.0
sgd + random_trees_embedding,209.0,0.494247731040224,0.25613472645890367,0.00019801980198010002,0.3359350459421038,0.5267230888210739,0.6426403165545549,1.0,86.08133971291866,1.0,0.0
sgd + select_percentile_classification,71.0,0.5203483466335838,0.23256663721633514,0.039914650710665536,0.37630983656901307,0.4909090909090909,0.6508136551080251,0.991747022121384,89.88028169014085,0.0,0.0
sgd + select_rates_classification,209.0,0.428567278550231,0.21810378694550756,0.0041328903654485,0.2842616157600139,0.44160281679714253,0.5739373043395061,0.9894732732725744,112.377990430622,0.0,0.0
