pipelines,precision_weighted_test_median_count,precision_weighted_test_median_mean,precision_weighted_test_median_std,precision_weighted_test_median_min,precision_weighted_test_median_25%,precision_weighted_test_median_50%,precision_weighted_test_median_75%,precision_weighted_test_median_max,rank,tie,wins
random_forest + select_rates_classification,183.0,0.7730047121241314,0.2038670363760005,0.0520586124719434,0.6768913545642907,0.8353624792473713,0.9288624101902561,0.99960857675566,52.65573770491803,1.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.702091244549927,0.25546254981146427,0.0009403872880333,0.5563196119964638,0.7860885471031266,0.9008285051675908,1.0,70.01970443349754,1.0,3.0
sgd + fast_ica,150.0,0.45994071224444233,0.30210251294033924,0.0,0.2509329796479031,0.4082456116382204,0.7660419905853112,0.991434728950616,119.25666666666666,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.28995075796055575,0.21132336431265897,3.1917894755464656e-06,0.1215020408163265,0.25580752165595416,0.4198511037067888,0.9576020408163264,134.8,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6806631534530195,0.24756600330796077,5.0498052629880905e-05,0.522766406147072,0.7574512975559559,0.877582550157425,1.0,75.13316582914572,2.0,2.0
sgd + no_preprocessing,210.0,0.7274663936758402,0.22282440793583494,0.0079074930670218,0.5894222031593496,0.7932299842407708,0.9036987763550144,1.0,65.1,1.0,0.0
sgd + nystroem_sampler,204.0,0.5896307189624072,0.3086795528677124,0.0001,0.3218330168728908,0.6626354026710568,0.8314096238816165,1.0,95.58333333333333,2.0,0.0
sgd + pca,203.0,0.6777509639924942,0.23011917158145112,0.0123310104922233,0.4991526325485787,0.7340811847650558,0.8706179447035494,0.9957523436119758,79.63300492610837,0.0,1.0
sgd + polynomial,69.0,0.6715593498479202,0.22595529493920638,0.0977855538934042,0.530248033877798,0.7307291666666667,0.8411429890915955,0.9957521245884507,77.54347826086956,0.0,0.0
sgd + random_trees_embedding,209.0,0.6386232172141971,0.27305802441521654,0.0001,0.4970467207638365,0.6834289825458763,0.8534650248262166,1.0,81.68899521531101,2.0,0.0
sgd + select_percentile_classification,71.0,0.6424649548649096,0.25281169307759466,0.059309091538227,0.47311278971184934,0.6963738920225625,0.8302821198023982,0.9931938744870382,83.8169014084507,0.0,1.0
sgd + select_rates_classification,209.0,0.566149593187995,0.2774468178982924,0.0034006734006734,0.3254189879316333,0.5824608089256781,0.8252579629131981,0.9964544513457556,101.51435406698565,0.0,1.0
