pipelines,f1_weighted_test_mean_count,f1_weighted_test_mean_mean,f1_weighted_test_mean_std,f1_weighted_test_mean_min,f1_weighted_test_mean_25%,f1_weighted_test_mean_50%,f1_weighted_test_mean_75%,f1_weighted_test_mean_max,rank,tie,wins
random_forest + select_percentile_classification,202.0,0.7955892971663423,0.18676686313496293,0.04759457351569656,0.7191493728041611,0.8646574245403652,0.9325775340102498,0.9973786130456878,30.418316831683168,0.0,3.0
random_forest + select_rates_classification,183.0,0.7518163357557565,0.20658405120043824,0.048871137767844,0.6032765293326844,0.8057004061456591,0.9152853996074328,0.9996083387302839,51.30601092896175,1.0,3.0
sgd + extra_trees_preproc_for_classification,203.0,0.673868114556597,0.24990577715224133,0.0018248152748714,0.5183994449770413,0.7559438488263299,0.8683726520871897,1.0,79.48029556650246,1.0,3.0
sgd + fast_ica,150.0,0.4782213672273209,0.2898423327072807,0.0,0.3240204552002305,0.4115240011621484,0.7240297298525713,0.993566846647284,113.38333333333334,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.3415037728646397,0.21561976652429685,6.372194655774176e-06,0.1801937046004842,0.3388799799383632,0.4433515253877622,0.9679731820526044,131.84878048780487,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6329969917613358,0.24876367116534354,0.0001002834710399,0.4523328509849912,0.683395079028995,0.8233486839054995,1.0,86.84170854271356,2.0,0.0
sgd + no_preprocessing,210.0,0.6475524283881406,0.2176978424274059,0.01712296601752606,0.4949898751178187,0.6713031067901434,0.8140246768979011,0.9920258052416898,87.27619047619048,0.0,0.0
sgd + nystroem_sampler,204.0,0.5552126582936168,0.2461319271863199,0.0161600585484951,0.3631093862827968,0.5688478270247528,0.7572124250911914,1.0,101.23039215686275,2.0,0.0
sgd + pca,203.0,0.621947160789344,0.22775335447669787,0.011439817517548549,0.4705446683590815,0.6534150877153678,0.8022177137534748,0.9783770629942488,90.29310344827586,0.0,0.0
sgd + polynomial,69.0,0.6290609768154103,0.21797015650929882,0.0921884598144231,0.5036666666666666,0.6373238520171036,0.7984004278676113,0.9957541513816818,80.6376811594203,0.0,0.0
sgd + random_trees_embedding,209.0,0.6138722816891033,0.27422781668120794,0.00019801980198010002,0.4512444899810573,0.651299593988885,0.8370020374594752,1.0,83.56937799043062,1.0,0.0
sgd + select_percentile_classification,71.0,0.6194121540459513,0.25473145855965323,0.06729960100925454,0.4383064269452295,0.6443332717123882,0.8370929872796216,0.9931039523773324,84.66901408450704,0.0,0.0
sgd + select_rates_classification,209.0,0.48973077550472477,0.22598626393326124,0.0041328903654485,0.3333844971513393,0.492421696222981,0.6230445920432912,0.9960779220779221,115.88516746411483,0.0,0.0
