pipelines,f1_macro_test_median_count,f1_macro_test_median_mean,f1_macro_test_median_std,f1_macro_test_median_min,f1_macro_test_median_25%,f1_macro_test_median_50%,f1_macro_test_median_75%,f1_macro_test_median_max,rank,tie,wins
random_forest + select_rates_classification,183.0,0.6570887418385277,0.23602442298863113,0.0459322065353983,0.4832398416078304,0.7055799234859325,0.8567441834675183,0.999404774286358,49.84426229508197,1.0,3.0
sgd + extra_trees_preproc_for_classification,203.0,0.581260253951946,0.26222039535723934,0.0029753327117063,0.3912891669733775,0.6015356574168975,0.8173888438178926,1.0,76.84975369458128,1.0,3.0
sgd + fast_ica,150.0,0.33137083392143085,0.1947129155952785,0.0,0.19043107337680976,0.3546024462382813,0.44290478392783955,0.9045148159554384,121.66666666666667,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.24709408085922316,0.1563879831671539,7.279068976999045e-05,0.0894514767932489,0.31581828133552264,0.3333333333333333,0.6177508762575182,133.82682926829267,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.5431134092443269,0.25216420155283054,0.0028224225793806,0.35475506412161234,0.5547945205479452,0.7355821143369226,1.0,84.03768844221105,2.0,0.0
sgd + no_preprocessing,210.0,0.5884446310824257,0.26028550390532695,0.0109570640027617,0.40431314129862495,0.6211701854130924,0.8066000835361272,1.0,77.1047619047619,1.0,0.0
sgd + nystroem_sampler,204.0,0.44875542140087193,0.2808079686147871,0.0001980198019801,0.21241088141328157,0.45658859164373744,0.6745980695300975,1.0,101.9779411764706,2.0,0.0
sgd + pca,203.0,0.5503740036738446,0.2511442966653625,0.011831601797667,0.3873790487997369,0.563824302136101,0.7523826779221483,0.9783772291540218,86.4088669950739,0.0,1.0
sgd + polynomial,69.0,0.5479569859616452,0.23045155295362488,0.0911771262298313,0.3751505778302803,0.5021949078138718,0.734674909234157,0.9945775074689428,84.04347826086956,0.0,0.0
sgd + random_trees_embedding,209.0,0.506566447679258,0.2670898099423206,0.0001980198019801,0.3102242397049196,0.5389884088514225,0.6597976532589342,1.0,81.97129186602871,2.0,0.0
sgd + select_percentile_classification,71.0,0.5311798889191112,0.2365435113341143,0.0392095887288748,0.39323012660267564,0.4909090909090909,0.7109572188785134,0.991747022121384,88.78873239436619,0.0,0.0
sgd + select_rates_classification,209.0,0.4352005342321397,0.24376949005833837,0.0041328903654485,0.2320959880014998,0.41611531381741584,0.6027653665016302,0.9894732732725745,107.84928229665071,0.0,0.0
