pipelines,f1_weighted_test_max_count,f1_weighted_test_max_mean,f1_weighted_test_max_std,f1_weighted_test_max_min,f1_weighted_test_max_25%,f1_weighted_test_max_50%,f1_weighted_test_max_75%,f1_weighted_test_max_max,rank,tie,wins
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.47222327169797573,0.3056991509434708,6.372194655774175e-06,0.2567480703270031,0.4204104414358202,0.7580214521687902,1.0,123.23658536585366,1.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6605567663986337,0.24229420898108345,0.0001002834710399,0.48390737753836194,0.7058303868662095,0.8543013791829136,1.0,101.08793969849246,2.0,0.0
sgd + no_preprocessing,210.0,0.7667115439084339,0.2119775298301222,0.0322845214447939,0.6539485461837824,0.837941556425736,0.9323367834855949,1.0,59.84047619047619,6.0,0.0
sgd + nystroem_sampler,204.0,0.7300312831280926,0.24425906175764198,0.0321824039005911,0.5457853420905301,0.8205875518363501,0.9225590329481054,1.0,78.61274509803921,5.0,0.0
sgd + pca,203.0,0.7132793527131889,0.21980124348097424,0.0154742314652813,0.5840244874135905,0.7764990029270511,0.8748342803226227,1.0,88.04433497536945,3.0,0.0
sgd + polynomial,69.0,0.6290609768154103,0.21797015650929882,0.0921884598144231,0.5036666666666666,0.6373238520171036,0.7984004278676113,0.9957541513816818,106.21739130434783,0.0,0.0
sgd + random_trees_embedding,209.0,0.6770783883557566,0.28570668401476357,0.0001980198019801,0.5358812083973374,0.7648383726350646,0.889098425940531,1.0,79.67224880382776,9.0,0.0
sgd + select_percentile_classification,71.0,0.6432656446800377,0.25011345942141944,0.071370861395458,0.4944302493184063,0.6599929750614681,0.8476835340418072,0.9931039523773324,102.90140845070422,0.0,0.0
sgd + select_rates_classification,209.0,0.6708165641654859,0.2623907686373542,0.008265780730897,0.498239887931598,0.7530038135066879,0.877809131154743,1.0,97.22488038277513,5.0,0.0
