pipelines,precision_weighted_test_mean_count,precision_weighted_test_mean_mean,precision_weighted_test_mean_std,precision_weighted_test_mean_min,precision_weighted_test_mean_25%,precision_weighted_test_mean_50%,precision_weighted_test_mean_75%,precision_weighted_test_mean_max,rank,tie,wins
random_forest + select_percentile_classification,202.0,0.8071534708966611,0.1816637490780325,0.05406233306097917,0.7359755527429938,0.8733492131715345,0.9346005112291383,0.997422985575684,26.051980198019802,1.0,2.0
random_forest + select_rates_classification,183.0,0.7661143491759396,0.2026283666085562,0.0520586124719434,0.6326168118541644,0.8199969207613125,0.9263164386985085,0.9996085767556601,50.63661202185792,0.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.702091244549927,0.25546254981146427,0.0009403872880333,0.5563196119964638,0.7860885471031266,0.9008285051675908,1.0,67.15270935960591,1.0,3.0
sgd + fast_ica,150.0,0.45994071224444233,0.30210251294033924,0.0,0.2509329796479031,0.4082456116382204,0.7660419905853112,0.991434728950616,119.85333333333334,0.0,1.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.2956074997531871,0.2084953157127728,3.191789475546465e-06,0.1298972909962257,0.273538961038961,0.4177562695470184,0.9576020408163263,135.14634146341464,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6806631534530195,0.24756600330796077,5.0498052629880905e-05,0.522766406147072,0.7574512975559559,0.877582550157425,1.0,71.73366834170854,2.0,3.0
sgd + no_preprocessing,210.0,0.6971148864017226,0.21709060074318998,0.014531615607814541,0.5544521947255971,0.7497621346842467,0.868705467419649,0.9930033256999476,76.11428571428571,0.0,0.0
sgd + nystroem_sampler,204.0,0.5789162755972906,0.23676400438602838,0.02886161612665789,0.40178605240872856,0.5926683293879808,0.7677535477616333,1.0,101.1470588235294,2.0,0.0
sgd + pca,203.0,0.675581628101159,0.22833228909311215,0.0123310104922233,0.4991526325485787,0.7306020893205767,0.8624415077038845,0.995752343611976,77.42118226600985,0.0,1.0
sgd + polynomial,69.0,0.6715593498479201,0.22595529493920635,0.0977855538934042,0.530248033877798,0.7307291666666667,0.8411429890915955,0.9957521245884507,75.1231884057971,0.0,0.0
sgd + random_trees_embedding,209.0,0.6280748009657587,0.26977611772116683,0.0001,0.4865475613436936,0.6608094794674042,0.840179455827791,1.0,86.71291866028709,1.0,0.0
sgd + select_percentile_classification,71.0,0.6278803134581112,0.25463414654251565,0.05136043924970064,0.4661493332931242,0.6567309725158562,0.8302821198023981,0.9931938744870383,84.95774647887323,0.0,1.0
sgd + select_rates_classification,209.0,0.5366454903297602,0.2415749944074473,0.0034006734006733997,0.372171153863096,0.541407331468531,0.697715730687327,0.9964544513457556,107.622009569378,0.0,1.0
