pipelines,precision_macro_test_mean_count,precision_macro_test_mean_mean,precision_macro_test_mean_std,precision_macro_test_mean_min,precision_macro_test_mean_25%,precision_macro_test_mean_50%,precision_macro_test_mean_75%,precision_macro_test_mean_max,rank,tie,wins
random_forest + select_percentile_classification,202.0,0.7201658059604455,0.21913171425627292,0.04897551896257673,0.562346087362535,0.7764743865954173,0.8892295882453956,0.9986522911051213,28.49009900990099,0.0,3.0
random_forest + select_rates_classification,183.0,0.6694207419809279,0.22811681044385326,0.0471874524668756,0.5009372566277089,0.709478582376344,0.8560158809286426,0.9992021645569531,51.68306010928962,0.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.5885311702634521,0.2595345293893634,0.0015332867377249,0.4293128973024148,0.6117103235747303,0.8044644739205329,1.0,74.71182266009852,1.0,2.0
sgd + fast_ica,150.0,0.32545909305011794,0.2271559042269694,0.0,0.18173761816003195,0.2827322834645669,0.4538789428815004,0.9430547413113203,120.7,0.0,2.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.21217797262834195,0.14236110408821942,3.64603672794419e-05,0.0918635170603674,0.24999999999999994,0.273538961038961,0.5992307692307692,135.18048780487806,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.5728212409289333,0.2512950566890166,0.0014212396367943,0.36246859913606677,0.6067127818938443,0.7663294317876134,1.0,78.51507537688443,2.0,1.0
sgd + no_preprocessing,210.0,0.5933020663701842,0.23637960450065862,0.013076968743148041,0.4414267416813791,0.609848227976207,0.7893833849260363,0.9695704499665726,80.26190476190476,0.0,0.0
sgd + nystroem_sampler,204.0,0.4930150656039386,0.2317846917702858,0.0198305217805276,0.3294627274953385,0.48015166868062786,0.6544900005841159,1.0,99.3578431372549,2.0,0.0
sgd + pca,203.0,0.5725498668650724,0.24007942126962686,0.01164783504879165,0.4086222262891035,0.598411158971582,0.7657468344707563,0.9785011026883602,84.05665024630542,0.0,1.0
sgd + polynomial,69.0,0.5982923056839273,0.22824793894262918,0.0950979623824451,0.45229907018214244,0.5859106529209621,0.7564935064935066,0.9945292675208084,73.32608695652173,0.0,1.0
sgd + random_trees_embedding,209.0,0.5086408805863815,0.25735611117627544,0.0001,0.3782221238585847,0.5306031436168422,0.6454858745440886,1.0,87.99043062200957,1.0,0.0
sgd + select_percentile_classification,71.0,0.5523828607263404,0.25111892246221185,0.0426214981303941,0.39863557400760524,0.5119047619047619,0.7383638260682326,0.9951456310679612,81.21830985915493,0.0,1.0
sgd + select_rates_classification,209.0,0.45323077515893007,0.22733154027801464,0.0034006734006733997,0.2657511082388786,0.4779829854316155,0.5992467151388275,0.9981884057971013,108.3755980861244,0.0,1.0
