pipelines,balanced_accuracy_test_median_count,balanced_accuracy_test_median_mean,balanced_accuracy_test_median_std,balanced_accuracy_test_median_min,balanced_accuracy_test_median_25%,balanced_accuracy_test_median_50%,balanced_accuracy_test_median_75%,balanced_accuracy_test_median_max,rank,tie,wins
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.372624617651117,0.18235185443276158,0.01,0.2,0.5,0.5,0.7042650896973321,126.00243902439024,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.601368231724377,0.22012959656101447,0.0513722630379465,0.4875,0.6434418399588507,0.7628221460958442,1.0,72.05025125628141,2.0,3.0
sgd + no_preprocessing,210.0,0.6333826564531547,0.23322121822075223,0.0498043122771772,0.5,0.6649637765560135,0.8258551133566097,1.0,64.3047619047619,1.0,0.0
sgd + nystroem_sampler,204.0,0.5010522831784849,0.2506014173432288,0.01,0.31083105902132524,0.5,0.679546557934742,1.0,98.73774509803921,2.0,0.0
sgd + pca,203.0,0.6116893499150937,0.2257901652226977,0.051352899249067205,0.486875,0.6451566951566952,0.7897917340309744,0.9783871186408983,71.65517241379311,0.0,3.0
sgd + polynomial,69.0,0.5839232649556904,0.21511939022923038,0.0914516215986804,0.4792365845196034,0.5550992254674312,0.7458662471549069,0.994630102882976,82.92028985507247,0.0,0.0
sgd + random_trees_embedding,209.0,0.5427734691296395,0.25703429303326886,0.01,0.3718727108642921,0.5900000000000001,0.7043481236935357,1.0,79.83732057416267,2.0,0.0
sgd + select_percentile_classification,71.0,0.5588007264840766,0.2115583294204894,0.0737438991197575,0.46071221945196755,0.5175000000000001,0.7152821866918458,0.9885057471264368,86.04225352112677,0.0,0.0
sgd + select_rates_classification,209.0,0.513018851501082,0.22030627922967835,0.01,0.37448113880774714,0.5140020285758571,0.6590909090909091,0.9887248155585135,95.86602870813397,0.0,0.0
