pipelines,f1_weighted_test_median_count,f1_weighted_test_median_mean,f1_weighted_test_median_std,f1_weighted_test_median_min,f1_weighted_test_median_25%,f1_weighted_test_median_50%,f1_weighted_test_median_75%,f1_weighted_test_median_max,rank,tie,wins
random_forest + select_rates_classification,183.0,0.757651911931589,0.2083020200568454,0.048871137767844,0.6071949627660803,0.8190062404837177,0.92467416745061,0.999608338730284,52.650273224043715,2.0,2.0
sgd + extra_trees_preproc_for_classification,203.0,0.6738681145565971,0.24990577715224133,0.0018248152748714,0.5183994449770413,0.7559438488263299,0.8683726520871897,1.0,83.23152709359606,1.0,3.0
sgd + fast_ica,150.0,0.4782213672273209,0.2898423327072807,0.0,0.3240204552002305,0.4115240011621484,0.7240297298525713,0.993566846647284,114.18333333333334,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.3386636716354782,0.21791933013894108,6.372194655774175e-06,0.1711215780035863,0.3369278169014084,0.44335152538776224,0.9679731820526044,131.41951219512194,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6329969917613358,0.24876367116534356,0.0001002834710399,0.4523328509849912,0.683395079028995,0.8233486839054995,1.0,89.61306532663316,2.0,0.0
sgd + no_preprocessing,210.0,0.6740081301421361,0.2340971129873234,0.0138115868344355,0.5179841797752949,0.7191741321207361,0.8533494923370646,1.0,81.73095238095237,1.0,0.0
sgd + nystroem_sampler,204.0,0.5479738132609503,0.31459225420882686,0.0001980198019801,0.3098253526396448,0.6107782559187838,0.820478586691102,1.0,99.0171568627451,2.0,0.0
sgd + pca,203.0,0.6211316839939992,0.22937222083245007,0.01143981751754855,0.4688639682526523,0.6496338821297705,0.8118387979610007,0.9783770629942488,93.14532019704434,0.0,0.0
sgd + polynomial,69.0,0.6290609768154102,0.21797015650929882,0.0921884598144231,0.5036666666666666,0.6373238520171036,0.7984004278676113,0.9957541513816818,82.94202898550725,0.0,0.0
sgd + random_trees_embedding,209.0,0.621425467064463,0.2780656850176994,0.0001980198019801,0.46089361702127657,0.660656249782657,0.8480491935519401,1.0,81.40191387559808,2.0,0.0
sgd + select_percentile_classification,71.0,0.6308116160279664,0.25366748659429567,0.0670080085164587,0.4622340416701408,0.6599929750614681,0.8370929872796216,0.9931039523773324,84.61267605633803,0.0,0.0
sgd + select_rates_classification,209.0,0.5047733675516315,0.2668835038940213,0.0039810697087564,0.3333333333333332,0.48712055595654513,0.7321071303549624,0.9960779220779221,112.122009569378,0.0,0.0
