pipelines,precision_macro_test_median_count,precision_macro_test_median_mean,precision_macro_test_median_std,precision_macro_test_median_min,precision_macro_test_median_25%,precision_macro_test_median_50%,precision_macro_test_median_75%,precision_macro_test_median_max,rank,tie,wins
random_forest + select_rates_classification,183.0,0.6753298972999114,0.23493722297666328,0.0471874524668756,0.5028180412538652,0.7356528524656907,0.863088026916246,0.9992021645569532,53.75136612021858,1.0,1.0
sgd + extra_trees_preproc_for_classification,203.0,0.5885311702634521,0.2595345293893634,0.0015332867377249,0.42931289730241473,0.6117103235747303,0.8044644739205329,1.0,76.54433497536945,1.0,2.0
sgd + fast_ica,150.0,0.3254590930501179,0.22715590422696938,0.0,0.18173761816003195,0.2827322834645669,0.4538789428815004,0.9430547413113204,119.81666666666666,1.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.20457463056824024,0.14141346371910135,3.64603672794419e-05,0.059539999999999954,0.24999999999999994,0.25,0.643325586799907,134.92926829268293,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.5728212409289333,0.2512950566890166,0.0014212396367943,0.3624685991360667,0.6067127818938443,0.7663294317876134,1.0,80.34924623115577,2.0,1.0
sgd + no_preprocessing,210.0,0.6143171506929824,0.24694938450887138,0.0062721432883559,0.4834082551740179,0.6445339404503625,0.8249323790396461,1.0,73.24047619047619,1.0,0.0
sgd + nystroem_sampler,204.0,0.4802966037534077,0.28533751000470803,0.0001,0.24943693693693691,0.47967177964703944,0.73582421655057,1.0,95.46078431372548,2.0,0.0
sgd + pca,203.0,0.571396817689931,0.24140340263292445,0.01164783504879165,0.4086222262891035,0.5879917184265011,0.7706389307281247,0.9785011026883601,86.12068965517241,0.0,0.0
sgd + polynomial,69.0,0.5982923056839273,0.22824793894262918,0.0950979623824451,0.4522990701821424,0.5859106529209621,0.7564935064935066,0.9945292675208084,75.15942028985508,0.0,1.0
sgd + random_trees_embedding,209.0,0.5225631778597564,0.2667800584043733,0.0001,0.3789285714285714,0.5380952380952381,0.7127316403686654,1.0,83.28708133971291,2.0,0.0
sgd + select_percentile_classification,71.0,0.5652266336574087,0.2541080946716602,0.0273277875305097,0.43154967248599646,0.5175355094065484,0.7466718138376289,0.9951456310679612,80.0774647887324,0.0,0.0
sgd + select_rates_classification,209.0,0.46993669616473743,0.2559061906344149,0.0034006734006734,0.25,0.48356764957555465,0.6709607523744885,0.9981884057971013,103.04306220095694,0.0,1.0
