pipelines,recall_weighted_test_mean_count,recall_weighted_test_mean_mean,recall_weighted_test_mean_std,recall_weighted_test_mean_min,recall_weighted_test_mean_25%,recall_weighted_test_mean_50%,recall_weighted_test_mean_75%,recall_weighted_test_mean_max,rank,tie,wins
sgd + extra_trees_preproc_for_classification,203.0,0.6858193141825183,0.22508014866492113,0.030665734754499303,0.5449960432397112,0.7454068241469817,0.8545116799659063,1.0,79.5,1.0,2.0
sgd + fast_ica,150.0,0.5653541739114973,0.27668854896679923,0.0,0.44924209470644383,0.5564256559766765,0.7790365894595501,0.9957081545064378,100.73666666666666,2.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.4481087938093898,0.2160380903673627,0.0017865579966926,0.2977,0.5,0.5037499999999999,0.9785714285714284,123.93658536585366,1.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6542756567527062,0.2225333718292124,0.0071061981839715006,0.51295,0.684876989869754,0.819455206392796,1.0,89.26130653266331,2.0,0.0
sgd + no_preprocessing,210.0,0.6602110630717443,0.20356215270482036,0.0532238336536781,0.5365479597133712,0.6773109841237006,0.8161066803876168,0.9942857142857143,87.11190476190477,0.0,0.0
sgd + nystroem_sampler,204.0,0.6031314910361264,0.22974953075664203,0.047897149155230544,0.4647695761425529,0.6202236220472441,0.7872163046505152,1.0,96.50245098039215,3.0,0.0
sgd + pca,203.0,0.6207858647364759,0.21984746745098818,0.0497990564389306,0.48374999999999996,0.646,0.7983492081855108,0.9783783783783783,96.46551724137932,0.0,0.0
sgd + polynomial,69.0,0.645133082715268,0.20976674558240213,0.0904255319148936,0.505338078291815,0.6690647482014388,0.8112244897959183,0.9957575757575757,78.8695652173913,1.0,0.0
sgd + random_trees_embedding,209.0,0.6519559042380112,0.2539699169245048,0.01,0.524,0.7005920663114269,0.8440276406712736,1.0,77.8468899521531,2.0,0.0
sgd + select_percentile_classification,71.0,0.6591366830200903,0.23236944749482127,0.1360136869118905,0.4971103202846975,0.6625,0.8841196218747239,0.993127147766323,80.54225352112677,0.0,0.0
sgd + select_rates_classification,209.0,0.5300143353154232,0.21198669607746415,0.01,0.3953703703703703,0.5413533834586466,0.6584254411479543,0.9964285714285713,113.43301435406698,1.0,0.0
