pipelines,recall_macro_test_mean_count,recall_macro_test_mean_mean,recall_macro_test_mean_std,recall_macro_test_mean_min,recall_macro_test_mean_25%,recall_macro_test_mean_50%,recall_macro_test_mean_75%,recall_macro_test_mean_max,rank,tie,wins
sgd + extra_trees_preproc_for_classification,203.0,0.6338927329763561,0.23299281723618828,0.05,0.49888392857142855,0.6640496246108771,0.8334931751607751,1.0,62.076354679802954,1.0,5.0
sgd + fast_ica,150.0,0.4043242294376512,0.20443544690463844,0.0,0.2,0.5,0.5,0.9090113901746044,122.82666666666667,0.0,0.0
sgd + feature_agglomeration,0.0,,,,,,,,,0.0,0.0
sgd + kernel_pca,0.0,,,,,,,,,0.0,0.0
sgd + kitchen_sinks,205.0,0.37750038400203045,0.18294775475651018,0.01,0.2,0.5,0.5,0.723984812235656,127.86829268292684,0.0,0.0
sgd + liblinear_svc_preprocessor,199.0,0.6008869684255512,0.2207249053625685,0.051372263037946495,0.4875,0.6434418399588507,0.7628221460958442,1.0,70.78391959798995,2.0,3.0
sgd + no_preprocessing,210.0,0.6192329816218737,0.21597680684704793,0.04998870729065792,0.49859375,0.6400980001914924,0.7803703886174529,0.9582554954045236,68.82142857142857,0.0,0.0
sgd + nystroem_sampler,204.0,0.526990206315852,0.20344868129771493,0.050497141042228244,0.4101468367427777,0.5404266701029797,0.6535001513726543,1.0,98.40686274509804,2.0,0.0
sgd + pca,203.0,0.6081413675871493,0.2241125579630425,0.0513528992490672,0.486875,0.6444805194805194,0.7836958491483792,0.9783871186408983,71.43596059113301,0.0,3.0
sgd + polynomial,69.0,0.5833968527805142,0.21607049974292797,0.0914516215986804,0.47923658451960344,0.5550992254674312,0.7458662471549069,0.994630102882976,82.6231884057971,0.0,0.0
sgd + random_trees_embedding,209.0,0.532363176406623,0.24870310586228084,0.01,0.37187271086429213,0.5874365122629385,0.6830223076130549,1.0,84.26076555023923,1.0,0.0
sgd + select_percentile_classification,71.0,0.5503504824811911,0.20762182234748153,0.09201147632268264,0.4607122194519675,0.5091666666666667,0.6434358396281772,0.9885057471264368,89.71830985915493,0.0,0.0
sgd + select_rates_classification,209.0,0.5112154254407499,0.20106048987040973,0.01,0.3885470085470086,0.5393953634085212,0.639449938540619,0.9887248155585135,97.9401913875598,0.0,0.0
